Nitrogen,Phosphorus,Potassium,Temperature,Humidity,pH_Value,Rainfall
34,66,19,32.97030511,60.18122078,7.586642101,73.44678678
42,58,25,27.45853567,62.90020977,6.513620918,69.46020927
56,76,16,28.27265858,61.18956161,7.513151076,63.29900785
43,61,20,26.87187036,61.61367264,6.804253866,63.51822045
47,63,16,27.44003279,67.10464369,6.661870999,72.50669768
27,62,24,28.63005477,66.770943,7.353876754,62.2737345
59,58,17,28.546224,66.31394098,7.368318809,62.83469851
58,73,16,33.36984395,65.67718163,6.874142175,64.89517488
42,79,23,27.71678273,63.29103387,6.781841984,68.56507978
32,76,15,28.05153602,63.49802189,7.604110177,43.35795377
37,71,16,26.28663931,68.51966729,7.324863481,46.13833007
40,79,17,21.12695586,63.18738532,6.403683619,38.71834464
13,61,24,18.29783597,69.6897615,7.629910253,49.39111479
12,66,20,27.41434987,63.41785982,7.336117221,44.43177543
6,72,15,22.99451999,66.70897237,7.670178119,54.49044154
10,78,18,18.54141834,62.70637578,6.296976913,44.07819743
39,65,23,25.43459777,69.12613376,7.685959305,41.02682925
18,57,21,27.37659643,63.93927841,6.155915975,49.47371773
32,79,22,27.60195453,63.46170674,5.91645379,54.37814199
6,68,18,24.388717,62.50453062,6.711341147,47.26052494
32,78,22,23.97081395,62.35557553,7.007037515,53.40906048
28,69,16,29.77013109,66.29327012,6.547361618,35.69674138
36,67,20,20.39078312,60.47528931,6.924042372,53.31508572
26,66,22,18.06486101,65.1034354,6.300479414,51.54922825
16,65,16,18.13027797,62.45851612,6.078724107,50.6128521
10,75,17,18.43966037,68.05394959,7.732194788,39.00992137
30,61,18,27.14911056,67.02664337,6.157782589,52.50812701
0,74,17,23.33375853,64.50515776,7.240988401,47.01510708
7,63,24,19.55750776,64.45268309,6.818681086,53.04669416
14,76,20,29.05941162,62.10652364,7.042474679,36.5011366
9,77,17,21.65845777,63.58337146,6.280725549,38.07659414
8,26,36,18.78359608,87.4024767,6.804781106,102.5184759
4,20,41,24.26601316,93.7974061,6.537042717,104.5375109
9,8,40,22.48720144,89.9224883,6.553509673,111.6631582
28,6,40,22.10621387,91.34039616,6.769855664,106.8704803
8,23,44,18.47412402,89.68919664,7.130837931,108.4758509
26,18,42,19.72620525,89.64934166,6.910374919,108.2287276
5,13,37,22.34375696,89.7870345,5.648243649,103.3183074
27,24,41,24.32770134,90.88292835,6.610251186,110.4606459
7,23,35,19.75088482,88.71691157,7.054313823,102.5538035
3,9,45,23.89162561,89.61850203,6.535244251,104.617522
1,27,36,23.98598756,93.34236582,5.684995235,104.991282
23,30,44,20.93892916,85.42912869,6.12476108,103.0295938
32,14,37,22.73031253,88.48567856,6.825256236,104.6843243
18,21,35,23.2801227,94.94330457,6.368560522,111.1382096
0,5,36,24.35193812,90.88612388,6.152906502,105.529185
10,5,42,20.24104904,91.08706822,6.887005997,109.2537734
8,28,38,23.22594,94.42971362,6.8444019,105.6917856
30,20,38,22.59890174,93.16343942,7.058222596,110.0932899
40,9,41,24.37766782,85.4017118,5.78270695,106.128338
33,23,45,20.00218987,85.83618191,7.116538883,112.337046
108,92,53,27.40053601,82.96221306,6.276800323,104.9378
86,76,54,29.3159075,80.11585705,5.926824754,90.10978128
86,95,49,28.05484146,78.04602887,6.458714879,108.3957179
85,95,47,25.94019018,78.3422098,6.211833161,119.84797
117,86,48,28.6956201,82.54195839,6.225225239,116.1616839
114,94,53,26.33544853,76.8532006,6.190757459,118.6858263
110,78,50,25.93730186,78.89864446,5.915568968,98.21747528
111,87,48,26.3985515,81.36028902,5.571401169,98.16752001
99,73,53,26.29039046,81.06003778,5.871702211,118.6730366
82,78,46,25.05802193,84.97323747,5.738678895,110.4408803
116,81,55,26.42313317,83.6995044,5.915546415,95.12322062
83,94,47,27.39872329,81.10523402,6.469370954,112.1355384
117,86,53,25.19640218,83.55829874,5.703381728,115.8586081
111,79,53,28.31193338,75.77363772,6.165001278,119.695765
91,75,55,27.48612983,76.11239849,6.212369363,109.2768851
120,87,52,28.0764455,76.05522115,5.905494703,118.9923573
98,79,50,25.34119774,84.47321314,6.435917308,91.06493353
89,91,55,25.08347445,80.261731,6.275572298,94.32961456
89,85,55,26.6719835,76.48541655,6.275384607,91.73358569
90,86,55,27.96236771,84.15403614,5.644486582,97.55986676
108,94,47,27.35911627,84.54625006,6.387431383,90.81250457
3,28,33,30.33723921,48.88704844,5.755049971,94.42850522
30,17,31,31.20478173,54.49960506,6.804437106,94.62954663
38,19,31,34.73823882,49.08864345,5.855119268,90.65022183
8,33,29,29.98080499,49.48613279,6.442393461,91.82271568
34,16,25,30.07202564,50.96040505,6.10729559,92.09609766
11,36,31,27.92063282,51.77965917,6.47544932,100.2585673
1,30,29,28.33333307,51.39586505,6.434197756,91.67241761
16,35,31,32.27652024,50.19368841,5.316875978,95.99487068
9,29,34,29.38471637,45.88744691,5.72742254,100.8124659
5,32,33,32.32362177,52.5896771,5.842763773,93.36718816
7,17,26,34.89226666,48.75613373,6.414526606,91.63074547
38,15,27,33.7462686,48.50387598,6.777788126,92.26439205
37,36,27,27.5529736,47.90859131,5.910634533,90.40332704
23,23,30,32.82141065,47.45553843,4.755273631,90.89173106
36,26,26,30.17294105,51.0845903,6.814630246,95.23444287
11,34,32,29.14305008,49.40983294,6.831706773,97.55155537
1,35,34,30.79375683,46.69536813,6.27339822,92.21318555
3,18,31,31.65333432,48.20662669,6.392313973,91.09745581
9,21,32,32.26935342,53.56092806,5.870116071,95.94035356
1,29,29,27.32961444,49.30347234,6.052026047,93.53197359
7,28,35,30.02086169,46.78393776,4.66910839,96.63721027
0,36,26,34.13072188,51.25786185,5.101206389,96.38808001
27,21,30,35.3915464,52.48823147,5.061081874,91.22881052
19,38,26,31.48451729,48.77926304,4.525722333,93.17221967
18,26,31,32.6112614,47.74916499,5.418475257,91.10190759
11,122,195,12.14190714,83.56812483,5.647202395,69.63122027
16,139,203,17.82803682,80.96093443,6.27564088,65.84748763
22,138,195,27.83487131,83.51444973,6.208196881,73.02882766
28,122,197,19.89363946,82.73366439,5.856575335,69.66256816
4,136,204,29.93707596,81.77713468,5.898944282,65.52279323
15,125,199,18.4269936,80.55625868,5.569230319,69.75734306
14,131,198,33.4641162,83.86742974,5.562790949,67.92204319
0,137,195,22.4359017,80.18612085,6.329499832,65.3973168
8,127,196,27.02766138,83.17093908,5.833302165,70.95666003
32,120,204,10.38004759,83.44518113,6.138958698,67.3917379
39,127,202,15.3246651,81.67215994,6.477768039,71.60102999
19,120,195,18.73932187,81.12109244,5.931538447,73.55807954
40,132,202,24.57558351,80.70695797,5.971813006,69.706113
8,136,201,41.65602996,82.22118237,5.609255992,74.19664838
38,135,203,41.36106301,82.79782954,6.444373116,69.92107482
1,132,200,16.27852801,82.94270065,5.620745638,66.57462809
14,121,203,9.724457611,83.74765639,6.158689406,74.46411148
11,124,204,13.42988625,80.06633966,6.361141107,71.40043037
6,142,202,27.23708304,82.94573346,6.224542938,70.42508897
119,25,51,26.47330219,80.92254421,6.283818329,53.65742581
85,27,45,26.0713757,88.7285657,6.467095849,57.79652846
86,15,47,24.04355803,84.18406764,6.423898762,53.78929956
97,8,52,24.9103226,86.97190046,6.237861736,49.48575692
116,5,54,25.37601283,80.99313508,6.65398725,57.23028471
85,25,47,26.11440416,87.64081095,6.29542477,58.48160844
98,25,52,25.2801372,83.15393658,6.224066378,49.29456609
82,25,51,24.31334971,87.47409052,6.074209622,48.11248366
107,10,49,25.83202912,89.00481725,6.755192025,45.24690619
84,25,52,24.37190239,81.2514818,6.12532356,44.20899581
91,12,46,24.64458469,85.49938185,6.343942518,48.31219031
113,19,46,25.41864024,81.12122989,6.286387658,49.52320689
90,14,52,24.84740848,89.20454622,6.391858432,59.67927244
104,23,47,26.98212846,86.70068316,6.770434148,42.91292205
81,18,50,26.44019475,80.91934337,6.507110986,47.81847573
110,21,54,26.73690828,87.82430156,6.747537642,47.46447019
89,25,54,24.69368934,85.56967628,6.353107393,48.99390828
110,7,45,26.63838589,84.69546874,6.189213927,48.32428609
83,23,55,26.89750174,83.89241484,6.463271076,43.97193745
115,17,55,27.57826922,94.11878202,6.776533055,28.08253201
113,6,52,27.76317235,90.35567642,6.740983646,25.21609113
108,26,52,28.82629037,94.26765349,6.201797639,26.23838511
95,27,55,28.47212559,91.21322065,6.160414414,20.88620369
119,5,55,29.68846716,94.30111601,6.168757984,26.83924845
85,21,52,29.62800691,90.10051615,6.075144116,23.69586761
98,26,52,27.33897716,90.69759008,6.150090899,28.69113835
95,13,46,29.84070774,93.76312893,6.126019932,23.28207838
108,22,47,28.53545677,91.72742702,6.161123579,25.1290048
95,23,45,27.82424457,90.56698742,6.266208727,21.19014526
99,12,52,28.69708334,94.30759855,6.002927293,22.21807088
93,20,50,29.93061247,93.22980899,6.448792689,24.34814338
113,28,48,28.87726019,92.48839665,6.170520518,24.44267592
115,18,53,29.17052093,94.19790371,6.012480351,22.06994464
117,25,54,28.68275966,92.50969311,6.150686364,29.11187663
120,16,51,27.99901833,91.64193051,6.547041903,23.28618248
111,5,50,27.59350075,91.79742953,6.399891457,24.84266123
96,13,55,29.5275305,94.57459443,6.700337732,21.13545688
82,26,47,28.50416396,93.46806467,6.565312653,24.20007242
24,128,196,22.75088787,90.69489172,5.521466996,110.4317855
20,129,201,23.41044706,91.69913296,5.587905967,116.0777931
30,143,199,23.76881552,90.59810302,5.7983508,102.2648546
35,128,205,21.07273439,93.56585985,6.041053829,107.8737015
2,143,196,22.71271308,90.45261746,5.669489065,109.8852597
25,143,198,22.81212536,91.51861705,6.027314401,107.855225
9,137,200,21.12152071,90.6878768,5.636687393,102.8017203
6,144,198,21.11478672,90.31528693,5.559363609,104.5086618
24,142,202,22.53779727,91.48135786,5.710819862,101.8474768
23,138,195,22.49095104,91.70292746,5.795985716,124.3915101
28,123,202,22.76643029,92.12438519,6.442289294,120.4359949
15,123,204,22.52709326,92.54780429,6.365972688,115.3830068
18,125,203,22.44307715,91.59234006,6.160267496,102.5565807
35,142,203,21.17089176,90.23730166,5.895319002,123.6495149
31,121,201,23.15791104,90.34396882,5.731535258,110.712841
40,120,197,23.80593812,92.48879468,5.889480679,119.6335548
31,137,196,22.14464104,93.82567435,6.400321212,120.6310784
7,16,9,18.87957654,92.04304496,7.813916603,114.6659511
33,12,15,30.25578031,92.03272799,6.052318465,116.7173125
8,16,6,12.22816189,90.26457428,7.106650373,108.4161706
15,14,8,10.01081312,90.22399223,6.22094286,119.3941064
16,7,8,22.79196751,90.60901895,6.420457311,116.5084074
5,25,6,30.72119881,94.01331956,6.011302181,106.8118019
10,5,5,21.21306973,91.35349216,7.817846496,112.9834361
36,11,13,17.34083741,93.04897191,7.1917274,112.7194284
13,16,8,34.74004942,93.12316972,6.949838549,100.1967854
12,6,8,30.84835031,92.86773675,6.388617138,107.4142681
12,29,13,22.45616931,91.52781832,7.57125447,118.0069295
26,11,11,13.70319166,90.95589386,7.609348255,106.2944879
25,21,11,32.23797837,90.15406807,6.460044778,104.7052254
26,15,6,17.22034507,94.78797376,6.912033409,108.0054343
28,7,9,34.5917846,92.13229786,6.730757538,115.5650287
18,23,8,21.49118657,93.43949693,6.41354791,101.4819888
7,20,12,16.53460397,94.76759975,6.475275337,110.0447896
18,14,11,28.04799508,90.00621688,6.550814117,117.1311498
34,10,14,34.05296914,92.05811721,6.725600855,116.8020848
27,30,5,32.71748548,90.54608254,7.656978112,113.328978
13,8,12,25.16296632,92.54736032,7.105904818,114.3117197
40,17,15,21.35093384,90.9492967,7.871063004,107.0862095
31,68,45,42.92325255,90.07600528,6.938313356,196.2408242
70,68,45,33.83508569,92.85470152,6.991626158,203.4044028
34,65,47,23.48546973,93.71043692,6.833768535,191.7760562
56,58,49,37.13165026,94.60761797,6.69215564,172.4788062
58,67,45,38.72382798,91.72514851,6.702424548,62.62377075
61,64,52,43.30204933,92.83405443,6.641098708,110.562229
70,54,46,39.73149053,91.12220596,6.919342407,122.7628653
39,70,52,26.26559543,90.79668055,6.65149129,59.49373381
34,61,49,28.12971499,93.3210737,6.502675132,117.8201907
59,62,52,43.67549305,93.10887229,6.608667684,103.8235658
33,47,46,29.20300896,93.96834049,6.839443833,209.4083305
65,63,50,31.88342554,91.3256535,6.524459342,79.27201575
40,49,47,42.93368602,91.1756748,6.501521192,246.3613268
42,53,48,23.11407669,94.31994776,6.758479569,231.5153161
66,69,47,23.69212243,93.61055571,6.912299695,87.53393983
53,55,55,33.32315744,91.25271223,6.709668804,234.496633
68,70,54,31.29986342,92.76039164,6.986228647,54.77830202
43,64,47,38.58954491,91.58076549,6.825664782,102.2708231
39,64,53,23.0124018,91.07355541,6.598860305,208.3357976
13,28,33,28.130115,95.64807631,5.686972967,151.0761899
39,5,31,27.10134661,93.69979946,5.551963184,150.9502632
0,19,33,27.1326009,95.23797989,6.234458417,204.7206567
31,20,26,25.56567803,97.61361544,6.443168642,199.7936345
31,6,26,29.12859129,91.30924833,5.741367375,157.2388553
30,25,31,26.31270635,98.62048026,5.804965067,208.1181381
30,30,35,25.00872392,95.59224018,6.001936419,165.8092179
28,10,30,29.8690834,91.14723422,6.305740522,192.7678575
14,23,25,26.18552389,96.96637916,5.612122797,135.4186222
7,21,35,25.76011662,94.65830608,5.764812076,131.2451414
24,27,34,28.87862994,95.11320315,6.203376525,145.0583117
32,11,31,29.51611558,92.56492864,6.461225827,131.2116167
20,29,27,25.09897688,92.36099489,6.047044342,157.7592626
1,12,30,27.754298,95.94643831,5.56222383,131.0900076
38,6,25,25.54963273,96.92786777,6.156259104,191.2996157
19,30,30,29.56549169,91.40896307,5.826381164,224.8315729
2,30,30,26.00175125,94.79998418,6.331051715,209.540094
22,8,33,28.43572863,95.8840407,5.665785202,203.9283708
37,5,34,25.79490531,93.84150618,5.779032666,152.4238712
19,26,29,26.93141945,98.80313612,5.67154928,166.5712879
113,41,20,25.0017188,80.53965818,7.256877571,96.32600992
117,56,15,25.99237426,77.0543546,7.368258226,89.1188212
121,36,24,23.66457347,81.69105088,7.352401887,99.36898373
101,58,18,25.66891439,81.38103349,6.652143699,78.59595817
100,41,22,22.4204752,84.55794703,7.318802162,93.46595573
118,45,23,23.37044424,77.43198948,7.977651226,71.67870701
111,53,19,23.96436009,78.02763149,6.419536555,84.63148859
133,50,25,25.72180042,81.19666206,7.569454601,99.93100821
103,51,20,22.80213132,84.14668447,7.046607434,91.6389565
114,40,23,25.53676123,81.13668716,6.753978061,95.4262599
107,43,18,22.426733,81.53480799,6.745104394,65.54475812
127,53,24,22.21506982,76.17851932,6.127939628,70.40557612
134,52,18,23.9643129,76.59175937,7.994679507,76.13090645
100,48,17,23.7805123,83.03878838,7.827877818,66.26555904
136,36,24,22.74446976,80.41198458,7.59781958,90.07326633
112,54,15,25.46228792,81.56641891,6.175492306,76.88582484
121,53,19,23.51308653,76.72621429,7.976889498,80.11272117
129,43,16,25.5503704,77.85055621,6.73210948,78.58488484
118,44,23,22.08458267,82.82904143,6.691690476,67.06459777
131,56,20,22.00817088,81.83896111,7.762647875,92.23645249
106,46,20,23.43821725,78.63388824,6.200671976,81.15072105
107,58,15,23.73868041,75.77503808,7.55606399,76.63669195
70,43,40,24.35564134,88.80391021,6.176860192,169.1168028
74,46,45,25.75734909,88.36668522,6.025028997,189.4263485
82,35,44,26.96656378,78.21047693,6.239011,169.8391177
85,53,38,24.90075709,73.84186449,6.588017308,153.8990984
76,56,39,24.39459498,89.89106506,6.551130445,197.1220049
76,44,45,25.4879684,84.48235878,6.740947635,168.7848886
69,57,35,24.30748599,78.54340987,6.186814392,186.2337571
62,49,37,24.21744605,82.85284045,7.479248124,166.1365886
80,52,39,26.41915161,76.85691248,7.165696848,197.2101782
89,52,45,24.89326318,77.01222585,7.207457208,196.469984
62,56,35,25.97825807,81.65769588,6.235357638,163.3488091
82,48,36,25.79351957,81.76904006,6.352076783,193.2418382
84,40,43,25.01157559,88.3313023,7.228268228,169.4168014
98,43,35,25.40785911,76.44048625,7.319952206,188.6372826
62,59,41,24.2248758,74.89465426,7.175170657,192.4931257
70,42,43,23.16814977,76.66724969,6.508342839,157.1215052
73,43,42,26.58361011,78.00774772,6.310699968,154.8238864
72,41,36,24.09874353,80.57226761,6.187746776,176.8604109
64,53,38,26.24347471,78.51063754,6.855362875,183.4065252
65,54,39,23.75091572,71.14782585,7.124571593,160.0889553
91,38,36,26.5232969,77.17331847,7.287318723,157.8548562
82,46,41,23.3250131,79.79609448,6.581693772,187.3096148
80,43,43,23.78756036,74.36794079,6.014572075,172.6442654
90,39,43,24.44743944,82.286484,6.7693455,190.9684885
84,38,43,26.57421679,73.81994896,7.26158085,159.3223075
109,31,27,23.05951896,50.40609436,6.973839707,164.4971875
81,34,30,25.17787724,62.26244581,6.647765997,135.0119649
98,18,27,27.56088634,68.49299897,6.516312148,167.4358075
111,27,31,23.59302313,55.27564977,6.043330951,191.3980675
88,35,35,27.55906475,58.45742907,6.784460602,117.9389993
84,27,29,23.32293161,53.00366334,7.167092586,168.2644287
106,40,30,23.42611644,64.10651528,6.779984384,122.6847408
113,21,33,26.02241444,55.83288958,7.277422738,176.9020924
117,34,25,24.83846178,56.7685316,7.21270048,124.4135035
80,30,25,26.24092174,65.64381357,7.487266991,148.3771202
87,23,28,26.22367404,62.26594559,6.979590627,193.7461968
98,29,30,25.64004392,61.03273481,6.217974349,199.4735636
112,17,28,27.62975458,61.26002598,6.777417989,196.6492664
100,40,35,27.56441788,54.41094079,6.955787351,177.816092
94,26,27,26.36629861,52.25738495,7.456460375,177.3176161
87,28,35,26.5602777,57.1621814,6.759211911,152.0616227
111,28,26,27.77363343,64.47858698,6.937352845,192.7121236
111,29,31,26.05968403,52.31098539,6.136286518,161.3432535
101,31,26,26.70897548,69.71184111,6.861235184,158.8608887
103,33,33,26.71717393,50.50148528,7.131435858,126.8073984
104,35,28,27.51006055,50.66687215,6.983732393,143.9955548
